Date,league,Season,HomeTeam,AwayTeam,FTR_pred_H,FTR_pred_D,FTR_pred_A,FTR_pred_class,FTR_max_prob,O25_pred_U,O25_pred_O,O25_pred_class,O25_max_prob,O25_ou_threshold,BTTS_pred_NO,BTTS_pred_YES,BTTS_pred_class,BTTS_max_prob,CRD25_pred_U,CRD25_pred_O,CRD25_pred_class,CRD25_max_prob,CRD25_ou_threshold,CORNOU_pred_U,CORNOU_pred_O,CORNOU_pred_class,CORNOU_max_prob,CORNOU_ou_threshold,SHTOU_pred_U,SHTOU_pred_O,SHTOU_pred_class,SHTOU_max_prob,SHTOU_ou_threshold,FOULSOU_pred_U,FOULSOU_pred_O,FOULSOU_pred_class,FOULSOU_max_prob,FOULSOU_ou_threshold,HGOOU_pred_U,HGOOU_pred_O,HGOOU_pred_class,HGOOU_max_prob,HGOOU_ou_threshold,AGOOU_pred_U,AGOOU_pred_O,AGOOU_pred_class,AGOOU_max_prob,AGOOU_ou_threshold,HCRDOU_pred_U,HCRDOU_pred_O,HCRDOU_pred_class,HCRDOU_max_prob,HCRDOU_ou_threshold,ACRDOU_pred_U,ACRDOU_pred_O,ACRDOU_pred_class,ACRDOU_max_prob,ACRDOU_ou_threshold,HFOULOU_pred_U,HFOULOU_pred_O,HFOULOU_pred_class,HFOULOU_max_prob,HFOULOU_ou_threshold,AFOULOU_pred_U,AFOULOU_pred_O,AFOULOU_pred_class,AFOULOU_max_prob,AFOULOU_ou_threshold,HCORNOU_pred_U,HCORNOU_pred_O,HCORNOU_pred_class,HCORNOU_max_prob,HCORNOU_ou_threshold,ACORNOU_pred_U,ACORNOU_pred_O,ACORNOU_pred_class,ACORNOU_max_prob,ACORNOU_ou_threshold,HSHTOU_pred_U,HSHTOU_pred_O,HSHTOU_pred_class,HSHTOU_max_prob,HSHTOU_ou_threshold,ASHTOU_pred_U,ASHTOU_pred_O,ASHTOU_pred_class,ASHTOU_max_prob,ASHTOU_ou_threshold,FTR_test_acc,FTR_test_logloss,FTR_valid_acc,FTR_valid_logloss,O25_test_acc,O25_test_logloss,O25_valid_acc,O25_valid_logloss,BTTS_test_acc,BTTS_test_logloss,BTTS_valid_acc,BTTS_valid_logloss,CRD25_test_acc,CRD25_test_logloss,CRD25_valid_acc,CRD25_valid_logloss,CORNOU_test_acc,CORNOU_test_logloss,CORNOU_valid_acc,CORNOU_valid_logloss,SHTOU_test_acc,SHTOU_test_logloss,SHTOU_valid_acc,SHTOU_valid_logloss,FOULSOU_test_acc,FOULSOU_test_logloss,FOULSOU_valid_acc,FOULSOU_valid_logloss,HGOOU_test_acc,HGOOU_test_logloss,HGOOU_valid_acc,HGOOU_valid_logloss,AGOOU_test_acc,AGOOU_test_logloss,AGOOU_valid_acc,AGOOU_valid_logloss,HCRDOU_test_acc,HCRDOU_test_logloss,HCRDOU_valid_acc,HCRDOU_valid_logloss,ACRDOU_test_acc,ACRDOU_test_logloss,ACRDOU_valid_acc,ACRDOU_valid_logloss,HFOULOU_test_acc,HFOULOU_test_logloss,HFOULOU_valid_acc,HFOULOU_valid_logloss,AFOULOU_test_acc,AFOULOU_test_logloss,AFOULOU_valid_acc,AFOULOU_valid_logloss,HCORNOU_test_acc,HCORNOU_test_logloss,HCORNOU_valid_acc,HCORNOU_valid_logloss,ACORNOU_test_acc,ACORNOU_test_logloss,ACORNOU_valid_acc,ACORNOU_valid_logloss,HSHTOU_test_acc,HSHTOU_test_logloss,HSHTOU_valid_acc,HSHTOU_valid_logloss,ASHTOU_test_acc,ASHTOU_test_logloss,ASHTOU_valid_acc,ASHTOU_valid_logloss
17/04/2026,England/Championship::wszystkie_sezony,2025,Blackburn,Coventry,0.31017576345341347,0.2654201756068538,0.42440406093973265,A,0.42440406093973265,0.5266262625222546,0.4733737374777453,U,0.5266262625222546,,0.5529897226916658,0.4470102773083342,NO,0.5529897226916658,0.3791477965672403,0.6208522034327597,O,0.6208522034327597,2.5,0.5530992047635614,0.4469007952364386,U,0.5530992047635614,10.5,0.7046091276937876,0.29539087230621247,U,0.7046091276937876,9.5,0.6441410966953095,0.3558589033046905,U,0.6441410966953095,23.0,0.7145258013465221,0.28547419865347784,U,0.7145258013465221,1.0,0.2715686333809757,0.7284313666190243,O,0.7284313666190243,0.0,0.4791877156199885,0.5208122843800115,O,0.5208122843800115,1.0,0.5177855942868519,0.4822144057131481,U,0.5177855942868519,1.0,0.5990854564873254,0.40091454351267464,U,0.5990854564873254,11.0,0.7486569992879246,0.2513430007120754,U,0.7486569992879246,11.0,0.563167590759388,0.43683240924061195,U,0.563167590759388,5.0,0.4182574304962192,0.5817425695037808,O,0.5817425695037808,4.0,0.7986338206291128,0.20136617937088716,U,0.7986338206291128,5.0,0.4682894516420255,0.5317105483579745,O,0.5317105483579745,3.0,0.4595771144278607,1.0489209418733143,0.4743219849971148,1.0526788162231753,0.5317164179104478,0.6925117711923308,0.5551067512983267,0.6852729847662571,0.5149253731343284,0.6920047808283046,0.5297172533179457,0.6913513577495506,0.7307213930348259,0.6037598103410802,0.6480092325447201,0.645925147429549,0.5286069651741293,0.6943390907464948,0.5701096364685516,0.6796658923314096,0.6996268656716418,0.6028393689437614,0.7599538372763993,0.5458473734374952,0.6100746268656716,0.6654582431032188,0.6306982111944605,0.6416040104730235,0.5982587064676617,0.6632926063975298,0.6364685516445471,0.6484028943150036,0.6902985074626866,0.6077755291271606,0.6560877091748413,0.6335358864506998,0.5410447761194029,0.6914871377749892,0.5366416618580496,0.6861911727423332,0.6281094527363185,0.6634110043494483,0.5603000577034045,0.6816044224062547,0.6361940298507462,0.6378241567405859,0.634737449509521,0.6396602590127286,0.597636815920398,0.6637651229552558,0.5926139642238892,0.6720167746559559,0.5646766169154229,0.6750817921575715,0.5822273514137334,0.6698342184803964,0.5883084577114428,0.6680146655939655,0.5747259088286208,0.6794963482542892,0.7064676616915423,0.5911557989520311,0.7564916330063474,0.5432004812602039,0.6026119402985075,0.672948619769151,0.571263704558569,0.6751961166575493
17/04/2026,France/Ligue_1::wszystkie_sezony,2025,Lens,Toulouse,0.6520648519310625,0.19310944315430278,0.15482570491463468,H,0.6520648519310625,0.5329109221863082,0.4670890778136918,U,0.5329109221863082,,0.5983114670506929,0.40168853294930706,NO,0.5983114670506929,0.2766142261752227,0.7233857738247773,O,0.7233857738247773,2.5,0.5269326378819115,0.47306736211808853,U,0.5269326378819115,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5252873563218391,1.000750920072107,0.49736842105263157,1.014698840524294,0.5632183908045977,0.6869577901107395,0.55,0.6876623712508865,0.5080459770114942,0.6960514468723931,0.5,0.697279411305984,0.7375886524822695,0.57371743379204,0.6982507288629738,0.6010111970787285,0.5549645390070922,0.6879293816160322,0.5626822157434402,0.6878150060520822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/04/2026,Belgium/First_Division_A::wszystkie_sezony,2025,Mechelen,RSC Anderlecht,0.6605764075951337,0.18889189277430618,0.1505316996305602,H,0.6605764075951337,0.5114685811009902,0.4885314188990097,U,0.5114685811009902,,0.4559150584421816,0.5440849415578184,YES,0.5440849415578184,0.1337719611684106,0.8662280388315894,O,0.8662280388315894,2.5,0.580195768855688,0.41980423114431203,U,0.580195768855688,10.0,0.6326727331291095,0.3673272668708904,U,0.6326727331291095,9.0,0.4468387129236189,0.5531612870763811,O,0.5531612870763811,23.0,0.5373197802579244,0.4626802197420757,U,0.5373197802579244,1.0,0.7972248291703868,0.20277517082961316,U,0.7972248291703868,1.0,0.20873386505665392,0.7912661349433461,O,0.7912661349433461,1.0,0.6208554650315242,0.3791445349684758,U,0.6208554650315242,2.0,0.5169390807089423,0.48306091929105766,U,0.5169390807089423,11.0,0.40689104656177,0.59310895343823,O,0.59310895343823,11.0,0.6820121004601722,0.3179878995398277,U,0.6820121004601722,5.0,0.4919298904890418,0.5080701095109582,O,0.5080701095109582,4.0,0.6381443047801796,0.36185569521982036,U,0.6381443047801796,4.0,0.33563677260012703,0.664363227399873,O,0.664363227399873,3.0,0.48977272727272725,1.0214531632098798,0.5,1.0281727776982215,0.5409090909090909,0.6865915719999652,0.5784313725490197,0.6776914079176386,0.5431818181818182,0.6895189355118755,0.565359477124183,0.6853261433639694,0.74609375,0.573089683742275,0.7041800643086816,0.6056862925282491,0.53515625,0.6976008511733996,0.5852090032154341,0.6753799855714732,0.57421875,0.687205934091766,0.594855305466238,0.6783878965826978,0.55859375,0.6765219015416508,0.639871382636656,0.6251027083901276,0.6386363636363637,0.6425462880214,0.6100217864923747,0.6568528258369457,0.6693181818181818,0.6214180518610658,0.6078431372549019,0.6584862268160432,0.5625,0.6812525680184834,0.5466237942122186,0.6847412184797169,0.609375,0.6610312135958707,0.684887459807074,0.6224259275579263,0.5859375,0.6721209876979687,0.6720257234726688,0.62463432623919,0.5703125,0.6638276894376188,0.5691318327974276,0.6671229623444558,0.59375,0.6721202269075477,0.5530546623794212,0.6779930978165801,0.609375,0.6706663825467216,0.6045016077170418,0.6693533534028505,0.5703125,0.6732360826233885,0.6655948553054662,0.6226227898400176,0.61328125,0.6552212404119082,0.5884244372990354,0.6739002116499735
18/04/2026,Belgium/First_Division_A::wszystkie_sezony,2025,RC Sporting Charleroi,Standard Liège,0.6152799846976931,0.15905250884704603,0.22566750645526082,H,0.6152799846976931,0.43517347324169997,0.5648265267583,O,0.5648265267583,,0.45255665519392796,0.547443344806072,YES,0.547443344806072,0.1010339287293186,0.8989660712706814,O,0.8989660712706814,2.5,0.5898113410400332,0.41018865895996676,U,0.5898113410400332,10.0,0.6102333007202487,0.3897666992797512,U,0.6102333007202487,9.0,0.4337470630771274,0.5662529369228726,O,0.5662529369228726,23.0,0.46173036080241947,0.5382696391975805,O,0.5382696391975805,1.0,0.627475637091421,0.37252436290857904,U,0.627475637091421,1.0,0.2670381692183096,0.7329618307816904,O,0.7329618307816904,1.0,0.6027102607293777,0.3972897392706223,U,0.6027102607293777,2.0,0.3987669575791234,0.6012330424208766,O,0.6012330424208766,11.0,0.41758753289193595,0.582412467108064,O,0.582412467108064,11.0,0.8165681972830366,0.18343180271696338,U,0.8165681972830366,5.0,0.21476990353455183,0.7852300964654482,O,0.7852300964654482,4.0,0.6929978467653127,0.30700215323468727,U,0.6929978467653127,4.0,0.336229096183879,0.663770903816121,O,0.663770903816121,3.0,0.48977272727272725,1.0214531632098798,0.5,1.0281727776982215,0.5409090909090909,0.6865915719999652,0.5784313725490197,0.6776914079176386,0.5431818181818182,0.6895189355118755,0.565359477124183,0.6853261433639694,0.74609375,0.573089683742275,0.7041800643086816,0.6056862925282491,0.53515625,0.6976008511733996,0.5852090032154341,0.6753799855714732,0.57421875,0.687205934091766,0.594855305466238,0.6783878965826978,0.55859375,0.6765219015416508,0.639871382636656,0.6251027083901276,0.6386363636363637,0.6425462880214,0.6100217864923747,0.6568528258369457,0.6693181818181818,0.6214180518610658,0.6078431372549019,0.6584862268160432,0.5625,0.6812525680184834,0.5466237942122186,0.6847412184797169,0.609375,0.6610312135958707,0.684887459807074,0.6224259275579263,0.5859375,0.6721209876979687,0.6720257234726688,0.62463432623919,0.5703125,0.6638276894376188,0.5691318327974276,0.6671229623444558,0.59375,0.6721202269075477,0.5530546623794212,0.6779930978165801,0.609375,0.6706663825467216,0.6045016077170418,0.6693533534028505,0.5703125,0.6732360826233885,0.6655948553054662,0.6226227898400176,0.61328125,0.6552212404119082,0.5884244372990354,0.6739002116499735
18/04/2026,Belgium/First_Division_A::wszystkie_sezony,2025,Royal Antwerp FC,Oud-Heverlee Leuven,0.42083508053229635,0.21756050634529994,0.3616044131224037,H,0.42083508053229635,0.443742374165889,0.556257625834111,O,0.556257625834111,,0.4428500647897644,0.5571499352102356,YES,0.5571499352102356,0.19612847770369646,0.8038715222963035,O,0.8038715222963035,2.5,0.5820879266866787,0.4179120733133212,U,0.5820879266866787,10.0,0.5196604042309898,0.48033959576901025,U,0.5196604042309898,9.0,0.4899921418239994,0.5100078581760006,O,0.5100078581760006,23.0,0.5903964785604328,0.4096035214395673,U,0.5903964785604328,1.0,0.5646218458131528,0.4353781541868472,U,0.5646218458131528,1.0,0.47075274679730506,0.529247253202695,O,0.529247253202695,1.0,0.6110340485326682,0.38896595146733176,U,0.6110340485326682,2.0,0.4260220123078249,0.5739779876921751,O,0.5739779876921751,11.0,0.48337704544194393,0.5166229545580561,O,0.5166229545580561,11.0,0.8102692462779304,0.18973075372206957,U,0.8102692462779304,5.0,0.3011382359760255,0.6988617640239745,O,0.6988617640239745,4.0,0.6312519098859213,0.36874809011407866,U,0.6312519098859213,4.0,0.38119159396308755,0.6188084060369125,O,0.6188084060369125,3.0,0.48977272727272725,1.0214531632098798,0.5,1.0281727776982215,0.5409090909090909,0.6865915719999652,0.5784313725490197,0.6776914079176386,0.5431818181818182,0.6895189355118755,0.565359477124183,0.6853261433639694,0.74609375,0.573089683742275,0.7041800643086816,0.6056862925282491,0.53515625,0.6976008511733996,0.5852090032154341,0.6753799855714732,0.57421875,0.687205934091766,0.594855305466238,0.6783878965826978,0.55859375,0.6765219015416508,0.639871382636656,0.6251027083901276,0.6386363636363637,0.6425462880214,0.6100217864923747,0.6568528258369457,0.6693181818181818,0.6214180518610658,0.6078431372549019,0.6584862268160432,0.5625,0.6812525680184834,0.5466237942122186,0.6847412184797169,0.609375,0.6610312135958707,0.684887459807074,0.6224259275579263,0.5859375,0.6721209876979687,0.6720257234726688,0.62463432623919,0.5703125,0.6638276894376188,0.5691318327974276,0.6671229623444558,0.59375,0.6721202269075477,0.5530546623794212,0.6779930978165801,0.609375,0.6706663825467216,0.6045016077170418,0.6693533534028505,0.5703125,0.6732360826233885,0.6655948553054662,0.6226227898400176,0.61328125,0.6552212404119082,0.5884244372990354,0.6739002116499735
18/04/2026,Belgium/First_Division_A::wszystkie_sezony,2025,Westerlo,Genk,0.33800139099528825,0.30855345098246284,0.35344515802224896,A,0.35344515802224896,0.45414040449759285,0.5458595955024071,O,0.5458595955024071,,0.45302373560975273,0.5469762643902473,YES,0.5469762643902473,0.34505589574553897,0.654944104254461,O,0.654944104254461,2.5,0.5833480391226067,0.4166519608773933,U,0.5833480391226067,10.0,0.5556294419734531,0.44437055802654685,U,0.5556294419734531,9.0,0.5770271538704663,0.4229728461295336,U,0.5770271538704663,23.0,0.6107118827650011,0.38928811723499884,U,0.6107118827650011,1.0,0.5768959112868222,0.4231040887131779,U,0.5768959112868222,1.0,0.27806919482505543,0.7219308051749446,O,0.7219308051749446,1.0,0.6220691592648318,0.3779308407351683,U,0.6220691592648318,2.0,0.6908918225205758,0.30910817747942415,U,0.6908918225205758,11.0,0.5994204625931293,0.4005795374068707,U,0.5994204625931293,11.0,0.606722981291669,0.3932770187083309,U,0.606722981291669,5.0,0.6017702810301694,0.3982297189698306,U,0.6017702810301694,4.0,0.5553754370021151,0.44462456299788494,U,0.5553754370021151,4.0,0.31161650529798823,0.6883834947020118,O,0.6883834947020118,3.0,0.48977272727272725,1.0214531632098798,0.5,1.0281727776982215,0.5409090909090909,0.6865915719999652,0.5784313725490197,0.6776914079176386,0.5431818181818182,0.6895189355118755,0.565359477124183,0.6853261433639694,0.74609375,0.573089683742275,0.7041800643086816,0.6056862925282491,0.53515625,0.6976008511733996,0.5852090032154341,0.6753799855714732,0.57421875,0.687205934091766,0.594855305466238,0.6783878965826978,0.55859375,0.6765219015416508,0.639871382636656,0.6251027083901276,0.6386363636363637,0.6425462880214,0.6100217864923747,0.6568528258369457,0.6693181818181818,0.6214180518610658,0.6078431372549019,0.6584862268160432,0.5625,0.6812525680184834,0.5466237942122186,0.6847412184797169,0.609375,0.6610312135958707,0.684887459807074,0.6224259275579263,0.5859375,0.6721209876979687,0.6720257234726688,0.62463432623919,0.5703125,0.6638276894376188,0.5691318327974276,0.6671229623444558,0.59375,0.6721202269075477,0.5530546623794212,0.6779930978165801,0.609375,0.6706663825467216,0.6045016077170418,0.6693533534028505,0.5703125,0.6732360826233885,0.6655948553054662,0.6226227898400176,0.61328125,0.6552212404119082,0.5884244372990354,0.6739002116499735
18/04/2026,England/Championship::wszystkie_sezony,2025,Bristol City,Norwich,0.3209738841873413,0.32620466254191877,0.35282145327074,A,0.35282145327074,0.4671482979241699,0.5328517020758301,O,0.5328517020758301,,0.483479072000939,0.516520927999061,YES,0.516520927999061,0.3570222309256039,0.6429777690743961,O,0.6429777690743961,2.5,0.6218543638940935,0.37814563610590646,U,0.6218543638940935,10.5,0.6952851115897145,0.30471488841028543,U,0.6952851115897145,9.5,0.7290699381150247,0.27093006188497526,U,0.7290699381150247,23.0,0.659608512645373,0.34039148735462693,U,0.659608512645373,1.0,0.2732450509844784,0.7267549490155216,O,0.7267549490155216,0.0,0.44834516672669333,0.5516548332733067,O,0.5516548332733067,1.0,0.4077601452251487,0.5922398547748513,O,0.5922398547748513,1.0,0.7244004511922629,0.27559954880773707,U,0.7244004511922629,11.0,0.4732075762225555,0.5267924237774445,O,0.5267924237774445,11.0,0.6055835792435,0.39441642075649996,U,0.6055835792435,5.0,0.4261424774483026,0.5738575225516974,O,0.5738575225516974,4.0,0.8071635190184568,0.19283648098154318,U,0.8071635190184568,5.0,0.42364790162289767,0.5763520983771023,O,0.5763520983771023,3.0,0.4595771144278607,1.0489209418733143,0.4743219849971148,1.0526788162231753,0.5317164179104478,0.6925117711923308,0.5551067512983267,0.6852729847662571,0.5149253731343284,0.6920047808283046,0.5297172533179457,0.6913513577495506,0.7307213930348259,0.6037598103410802,0.6480092325447201,0.645925147429549,0.5286069651741293,0.6943390907464948,0.5701096364685516,0.6796658923314096,0.6996268656716418,0.6028393689437614,0.7599538372763993,0.5458473734374952,0.6100746268656716,0.6654582431032188,0.6306982111944605,0.6416040104730235,0.5982587064676617,0.6632926063975298,0.6364685516445471,0.6484028943150036,0.6902985074626866,0.6077755291271606,0.6560877091748413,0.6335358864506998,0.5410447761194029,0.6914871377749892,0.5366416618580496,0.6861911727423332,0.6281094527363185,0.6634110043494483,0.5603000577034045,0.6816044224062547,0.6361940298507462,0.6378241567405859,0.634737449509521,0.6396602590127286,0.597636815920398,0.6637651229552558,0.5926139642238892,0.6720167746559559,0.5646766169154229,0.6750817921575715,0.5822273514137334,0.6698342184803964,0.5883084577114428,0.6680146655939655,0.5747259088286208,0.6794963482542892,0.7064676616915423,0.5911557989520311,0.7564916330063474,0.5432004812602039,0.6026119402985075,0.672948619769151,0.571263704558569,0.6751961166575493
18/04/2026,England/Championship::wszystkie_sezony,2025,Derby,Oxford,0.5694663901439532,0.2605375494682236,0.16999606038782322,H,0.5694663901439532,0.5210577377344177,0.4789422622655824,U,0.5210577377344177,,0.48411882237779014,0.5158811776222099,YES,0.5158811776222099,0.3478491501110015,0.6521508498889985,O,0.6521508498889985,2.5,0.478610393867013,0.521389606132987,O,0.521389606132987,10.5,0.713093945770209,0.28690605422979104,U,0.713093945770209,9.5,0.5616657100372674,0.4383342899627326,U,0.5616657100372674,23.0,0.5165114895879175,0.4834885104120826,U,0.5165114895879175,1.0,0.36835173512441355,0.6316482648755865,O,0.6316482648755865,0.0,0.4908727049911389,0.5091272950088611,O,0.5091272950088611,1.0,0.44807188024625333,0.5519281197537467,O,0.5519281197537467,1.0,0.6152867138110458,0.38471328618895423,U,0.6152867138110458,11.0,0.6028224090638866,0.3971775909361134,U,0.6028224090638866,11.0,0.45960869094042756,0.5403913090595724,O,0.5403913090595724,5.0,0.553912044592868,0.4460879554071319,U,0.553912044592868,4.0,0.6288801508637609,0.371119849136239,U,0.6288801508637609,5.0,0.4584350433461788,0.5415649566538212,O,0.5415649566538212,3.0,0.4595771144278607,1.0489209418733143,0.4743219849971148,1.0526788162231753,0.5317164179104478,0.6925117711923308,0.5551067512983267,0.6852729847662571,0.5149253731343284,0.6920047808283046,0.5297172533179457,0.6913513577495506,0.7307213930348259,0.6037598103410802,0.6480092325447201,0.645925147429549,0.5286069651741293,0.6943390907464948,0.5701096364685516,0.6796658923314096,0.6996268656716418,0.6028393689437614,0.7599538372763993,0.5458473734374952,0.6100746268656716,0.6654582431032188,0.6306982111944605,0.6416040104730235,0.5982587064676617,0.6632926063975298,0.6364685516445471,0.6484028943150036,0.6902985074626866,0.6077755291271606,0.6560877091748413,0.6335358864506998,0.5410447761194029,0.6914871377749892,0.5366416618580496,0.6861911727423332,0.6281094527363185,0.6634110043494483,0.5603000577034045,0.6816044224062547,0.6361940298507462,0.6378241567405859,0.634737449509521,0.6396602590127286,0.597636815920398,0.6637651229552558,0.5926139642238892,0.6720167746559559,0.5646766169154229,0.6750817921575715,0.5822273514137334,0.6698342184803964,0.5883084577114428,0.6680146655939655,0.5747259088286208,0.6794963482542892,0.7064676616915423,0.5911557989520311,0.7564916330063474,0.5432004812602039,0.6026119402985075,0.672948619769151,0.571263704558569,0.6751961166575493
18/04/2026,England/Championship::wszystkie_sezony,2025,Hull,Birmingham,0.3856860995673054,0.28139424561982496,0.3329196548128698,H,0.3856860995673054,0.5064519980582658,0.49354800194173426,U,0.5064519980582658,,0.56344635952602,0.4365536404739801,NO,0.56344635952602,0.39740184285849756,0.6025981571415024,O,0.6025981571415024,2.5,0.416013367612864,0.583986632387136,O,0.583986632387136,10.5,0.7870574503875276,0.21294254961247236,U,0.7870574503875276,9.5,0.525510229174877,0.47448977082512295,U,0.525510229174877,23.0,0.6182545209082826,0.38174547909171747,U,0.6182545209082826,1.0,0.30846197758052096,0.691538022419479,O,0.691538022419479,0.0,0.6126438714090459,0.38735612859095414,U,0.6126438714090459,1.0,0.5338512959011277,0.4661487040988724,U,0.5338512959011277,1.0,0.6234755168851555,0.37652448311484454,U,0.6234755168851555,11.0,0.3968900926347392,0.6031099073652608,O,0.6031099073652608,11.0,0.41524276168114527,0.5847572383188547,O,0.5847572383188547,5.0,0.3312391244671896,0.6687608755328104,O,0.6687608755328104,4.0,0.8025363119208065,0.19746368807919343,U,0.8025363119208065,5.0,0.43354283191950094,0.5664571680804991,O,0.5664571680804991,3.0,0.4595771144278607,1.0489209418733143,0.4743219849971148,1.0526788162231753,0.5317164179104478,0.6925117711923308,0.5551067512983267,0.6852729847662571,0.5149253731343284,0.6920047808283046,0.5297172533179457,0.6913513577495506,0.7307213930348259,0.6037598103410802,0.6480092325447201,0.645925147429549,0.5286069651741293,0.6943390907464948,0.5701096364685516,0.6796658923314096,0.6996268656716418,0.6028393689437614,0.7599538372763993,0.5458473734374952,0.6100746268656716,0.6654582431032188,0.6306982111944605,0.6416040104730235,0.5982587064676617,0.6632926063975298,0.6364685516445471,0.6484028943150036,0.6902985074626866,0.6077755291271606,0.6560877091748413,0.6335358864506998,0.5410447761194029,0.6914871377749892,0.5366416618580496,0.6861911727423332,0.6281094527363185,0.6634110043494483,0.5603000577034045,0.6816044224062547,0.6361940298507462,0.6378241567405859,0.634737449509521,0.6396602590127286,0.597636815920398,0.6637651229552558,0.5926139642238892,0.6720167746559559,0.5646766169154229,0.6750817921575715,0.5822273514137334,0.6698342184803964,0.5883084577114428,0.6680146655939655,0.5747259088286208,0.6794963482542892,0.7064676616915423,0.5911557989520311,0.7564916330063474,0.5432004812602039,0.6026119402985075,0.672948619769151,0.571263704558569,0.6751961166575493
18/04/2026,England/Championship::wszystkie_sezony,2025,Millwall,QPR,0.4579795502949127,0.2785997996725893,0.26342065003249804,H,0.4579795502949127,0.544387629884331,0.455612370115669,U,0.544387629884331,,0.48536260501974104,0.514637394980259,YES,0.514637394980259,0.3945437667113868,0.6054562332886132,O,0.6054562332886132,2.5,0.46741467898040145,0.5325853210195985,O,0.5325853210195985,10.5,0.6813879455594877,0.3186120544405123,U,0.6813879455594877,9.5,0.6866334814222486,0.31336651857775144,U,0.6866334814222486,23.0,0.5135756060752972,0.4864243939247029,U,0.5135756060752972,1.0,0.3033290244199629,0.6966709755800371,O,0.6966709755800371,0.0,0.5432653831987544,0.45673461680124555,U,0.5432653831987544,1.0,0.48859543653281623,0.5114045634671838,O,0.5114045634671838,1.0,0.5821563258559785,0.4178436741440215,U,0.5821563258559785,11.0,0.6453797929775098,0.3546202070224902,U,0.6453797929775098,11.0,0.44363465046594663,0.5563653495340534,O,0.5563653495340534,5.0,0.4994012815042381,0.5005987184957619,O,0.5005987184957619,4.0,0.7640561858083119,0.23594381419168808,U,0.7640561858083119,5.0,0.4194501347912656,0.5805498652087344,O,0.5805498652087344,3.0,0.4595771144278607,1.0489209418733143,0.4743219849971148,1.0526788162231753,0.5317164179104478,0.6925117711923308,0.5551067512983267,0.6852729847662571,0.5149253731343284,0.6920047808283046,0.5297172533179457,0.6913513577495506,0.7307213930348259,0.6037598103410802,0.6480092325447201,0.645925147429549,0.5286069651741293,0.6943390907464948,0.5701096364685516,0.6796658923314096,0.6996268656716418,0.6028393689437614,0.7599538372763993,0.5458473734374952,0.6100746268656716,0.6654582431032188,0.6306982111944605,0.6416040104730235,0.5982587064676617,0.6632926063975298,0.6364685516445471,0.6484028943150036,0.6902985074626866,0.6077755291271606,0.6560877091748413,0.6335358864506998,0.5410447761194029,0.6914871377749892,0.5366416618580496,0.6861911727423332,0.6281094527363185,0.6634110043494483,0.5603000577034045,0.6816044224062547,0.6361940298507462,0.6378241567405859,0.634737449509521,0.6396602590127286,0.597636815920398,0.6637651229552558,0.5926139642238892,0.6720167746559559,0.5646766169154229,0.6750817921575715,0.5822273514137334,0.6698342184803964,0.5883084577114428,0.6680146655939655,0.5747259088286208,0.6794963482542892,0.7064676616915423,0.5911557989520311,0.7564916330063474,0.5432004812602039,0.6026119402985075,0.672948619769151,0.571263704558569,0.6751961166575493
