Date,league,Season,HomeTeam,AwayTeam,FTR_pred_H,FTR_pred_D,FTR_pred_A,FTR_pred_class,FTR_max_prob,BTTS_pred_NO,BTTS_pred_YES,BTTS_pred_class,BTTS_max_prob,O25_pred_U,O25_pred_O,O25_pred_class,O25_max_prob,O25_ou_threshold,CRD25_pred_U,CRD25_pred_O,CRD25_pred_class,CRD25_max_prob,CRD25_ou_threshold,SHTOU_pred_U,SHTOU_pred_O,SHTOU_pred_class,SHTOU_max_prob,SHTOU_ou_threshold,FTR_test_acc,FTR_test_logloss,FTR_valid_acc,FTR_valid_logloss,BTTS_test_acc,BTTS_test_logloss,BTTS_valid_acc,BTTS_valid_logloss,O25_test_acc,O25_test_logloss,O25_valid_acc,O25_valid_logloss,CRD25_test_acc,CRD25_test_logloss,CRD25_valid_acc,CRD25_valid_logloss,SHTOU_test_acc,SHTOU_test_logloss,SHTOU_valid_acc,SHTOU_valid_logloss
01/05/2026,Belgium/First_Division_A,2025,Cercle Brugge,SV Zulte Waregem,0.6702548825821855,0.17873664098714379,0.15100847643067083,H,0.6702548825821855,0.4606297233051091,0.5393702766948909,YES,0.5393702766948909,0.46568227987651534,0.5343177201234847,O,0.5343177201234847,2.5,0.3445109165779031,0.6554890834220969,O,0.6554890834220969,3.5,0.5966120726929128,0.40338792730708717,U,0.5966120726929128,9.0,0.4954545454545455,1.018567663297415,0.5152505446623094,1.0279052015595473,0.5431818181818182,0.6890978809976642,0.565359477124183,0.6853806727921911,0.5329545454545455,0.6912111813935213,0.5751633986928104,0.6786693261500567,0.54296875,0.6934271253977549,0.5594855305466238,0.6836304502097192,0.59375,0.6771451584607602,0.572347266881029,0.6820615939915814
01/05/2026,England/Premier_League,2025,Leeds,Burnley,0.6059100611878617,0.22030373079618476,0.17378620801595354,H,0.6059100611878617,0.5119087323799243,0.48809126762007576,NO,0.5119087323799243,0.5805985756639258,0.41940142433607425,U,0.5805985756639258,2.5,0.6122774638919571,0.38772253610804286,U,0.6122774638919571,3.5,0.7884508295574275,0.21154917044257252,U,0.7884508295574275,10.5,0.5273401297497683,0.9945426262092313,0.5298507462686567,0.9818760530480647,0.5338276181649676,0.6908172760039311,0.5398009950248757,0.6899953223188887,0.5801668211306765,0.6795653490680079,0.5655058043117744,0.6832831600866915,0.5236329935125116,0.6956548876791986,0.5978441127694859,0.6645323038540589,0.6895273401297498,0.6080682924864576,0.7338308457711443,0.5701233005590334
01/05/2026,France/Ligue_1,2025,Nantes,Marseille,0.2475299057665978,0.21351708532579888,0.5389530089076033,A,0.5389530089076033,0.47361332777996046,0.5263866722200395,YES,0.5263866722200395,0.43042197985342645,0.5695780201465735,O,0.5695780201465735,2.5,0.5206039976419674,0.47939600235803265,U,0.5206039976419674,3.5,0.4522469756091052,0.5477530243908948,O,0.5477530243908948,8.0,0.5103448275862069,1.0165684897078957,0.512280701754386,1.0098128074668056,0.5264367816091954,0.6921817545093365,0.5289473684210526,0.6928285179960554,0.5413793103448276,0.687484647969027,0.5447368421052632,0.6877053542009053,0.5567375886524822,0.6830781975443359,0.5495626822157434,0.6866513542767088,0.5585106382978723,0.6825322374660562,0.5495626822157434,0.6857792758892106
01/05/2026,Italy/Serie_B,2025,Bari,Virtus Entella,0.5209987129295777,0.26094275762209823,0.218058529448324,H,0.5209987129295777,0.45515545089174814,0.5448445491082519,YES,0.5448445491082519,0.5623273167099557,0.4376726832900443,U,0.5623273167099557,2.5,0.45833227773475704,0.541667722265243,O,0.541667722265243,4.5,0.5744240369903217,0.42557596300967826,U,0.5744240369903217,8.0,0.41818181818181815,1.0735607952055488,0.41983471074380163,1.0734774681837644,0.5045454545454545,0.6953691789685016,0.5148760330578512,0.6922402066397355,0.5218181818181818,0.6961683238981408,0.5743801652892562,0.6815467890658945,0.538235294117647,0.6969117525179267,0.5973684210526315,0.6788983600684676,0.5617647058823529,0.685739258070202,0.5526315789473685,0.6851602822081847
01/05/2026,Italy/Serie_B,2025,Carrarese,Cesena,0.40852283118260274,0.3944321380793766,0.19704503073802063,H,0.40852283118260274,0.4858078524218351,0.5141921475781649,YES,0.5141921475781649,0.5695871283756493,0.43041287162435066,U,0.5695871283756493,2.5,0.420791875205236,0.579208124794764,O,0.579208124794764,4.5,0.514734152048193,0.485265847951807,U,0.514734152048193,8.0,0.41818181818181815,1.0735607952055488,0.41983471074380163,1.0734774681837644,0.5045454545454545,0.6953691789685016,0.5148760330578512,0.6922402066397355,0.5218181818181818,0.6961683238981408,0.5743801652892562,0.6815467890658945,0.538235294117647,0.6969117525179267,0.5973684210526315,0.6788983600684676,0.5617647058823529,0.685739258070202,0.5526315789473685,0.6851602822081847
01/05/2026,Italy/Serie_B,2025,Empoli,Avellino,0.476862596757848,0.3196713206725032,0.2034660825696488,H,0.476862596757848,0.5290025810082924,0.47099741899170755,NO,0.5290025810082924,0.5702444320880614,0.4297555679119386,U,0.5702444320880614,2.5,0.4251559188940476,0.5748440811059524,O,0.5748440811059524,4.5,0.5521210484569341,0.44787895154306595,U,0.5521210484569341,8.0,0.41818181818181815,1.0735607952055488,0.41983471074380163,1.0734774681837644,0.5045454545454545,0.6953691789685016,0.5148760330578512,0.6922402066397355,0.5218181818181818,0.6961683238981408,0.5743801652892562,0.6815467890658945,0.538235294117647,0.6969117525179267,0.5973684210526315,0.6788983600684676,0.5617647058823529,0.685739258070202,0.5526315789473685,0.6851602822081847
01/05/2026,Italy/Serie_B,2025,Juve Stabia,Frosinone,0.2824235985338186,0.3766874386544087,0.34088896281177267,D,0.3766874386544087,0.4769338634352671,0.5230661365647329,YES,0.5230661365647329,0.5560889977930586,0.44391100220694135,U,0.5560889977930586,2.5,0.4519060482386942,0.5480939517613058,O,0.5480939517613058,4.5,0.5596229733866287,0.44037702661337125,U,0.5596229733866287,8.0,0.41818181818181815,1.0735607952055488,0.41983471074380163,1.0734774681837644,0.5045454545454545,0.6953691789685016,0.5148760330578512,0.6922402066397355,0.5218181818181818,0.6961683238981408,0.5743801652892562,0.6815467890658945,0.538235294117647,0.6969117525179267,0.5973684210526315,0.6788983600684676,0.5617647058823529,0.685739258070202,0.5526315789473685,0.6851602822081847
01/05/2026,Italy/Serie_B,2025,Mantova,Monza,0.27396127668325765,0.36656556360819975,0.35947315970854254,D,0.36656556360819975,0.48437605265776584,0.5156239473422342,YES,0.5156239473422342,0.5702753919154572,0.4297246080845428,U,0.5702753919154572,2.5,0.4979923737072198,0.5020076262927802,O,0.5020076262927802,4.5,0.6214923358797062,0.3785076641202938,U,0.6214923358797062,8.0,0.41818181818181815,1.0735607952055488,0.41983471074380163,1.0734774681837644,0.5045454545454545,0.6953691789685016,0.5148760330578512,0.6922402066397355,0.5218181818181818,0.6961683238981408,0.5743801652892562,0.6815467890658945,0.538235294117647,0.6969117525179267,0.5973684210526315,0.6788983600684676,0.5617647058823529,0.685739258070202,0.5526315789473685,0.6851602822081847
01/05/2026,Italy/Serie_B,2025,Modena,Reggiana,0.5649734879413023,0.23929936603179028,0.19572714602690752,H,0.5649734879413023,0.49358395443634806,0.5064160455636519,YES,0.5064160455636519,0.565403479787533,0.434596520212467,U,0.565403479787533,2.5,0.5106180657394038,0.4893819342605962,U,0.5106180657394038,4.5,0.558492522224979,0.44150747777502103,U,0.558492522224979,8.0,0.41818181818181815,1.0735607952055488,0.41983471074380163,1.0734774681837644,0.5045454545454545,0.6953691789685016,0.5148760330578512,0.6922402066397355,0.5218181818181818,0.6961683238981408,0.5743801652892562,0.6815467890658945,0.538235294117647,0.6969117525179267,0.5973684210526315,0.6788983600684676,0.5617647058823529,0.685739258070202,0.5526315789473685,0.6851602822081847
01/05/2026,Italy/Serie_B,2025,Padova,Pescara,0.43897299346159735,0.29467389301694097,0.2663531135214617,H,0.43897299346159735,0.49092587922050845,0.5090741207794915,YES,0.5090741207794915,0.552549990811751,0.4474500091882489,U,0.552549990811751,2.5,0.34744434124589296,0.652555658754107,O,0.652555658754107,4.5,0.5665968477783864,0.43340315222161363,U,0.5665968477783864,8.0,0.41818181818181815,1.0735607952055488,0.41983471074380163,1.0734774681837644,0.5045454545454545,0.6953691789685016,0.5148760330578512,0.6922402066397355,0.5218181818181818,0.6961683238981408,0.5743801652892562,0.6815467890658945,0.538235294117647,0.6969117525179267,0.5973684210526315,0.6788983600684676,0.5617647058823529,0.685739258070202,0.5526315789473685,0.6851602822081847
