Date,HomeTeam,AwayTeam,Season,pred_H,pred_D,pred_A,pred_class,max_prob,league,target_mode,prediction_split,pred_NO,pred_YES,pred_U,pred_O,ou_threshold
01/05/2026,Cercle Brugge,SV Zulte Waregem,2025,,,,YES,0.5393702766948909,Belgium/First_Division_A,BTTS,future,0.4606297233051091,0.5393702766948909,,,
01/05/2026,Cercle Brugge,SV Zulte Waregem,2025,,,,O,0.6554890834220969,Belgium/First_Division_A,CRD25,future,,,0.3445109165779031,0.6554890834220969,3.5
01/05/2026,Cercle Brugge,SV Zulte Waregem,2025,0.6702548825821855,0.17873664098714379,0.15100847643067083,H,0.6702548825821855,Belgium/First_Division_A,FTR,future,,,,,
01/05/2026,Cercle Brugge,SV Zulte Waregem,2025,,,,O,0.5343177201234847,Belgium/First_Division_A,O25,future,,,0.46568227987651534,0.5343177201234847,2.5
01/05/2026,Cercle Brugge,SV Zulte Waregem,2025,,,,U,0.5966120726929128,Belgium/First_Division_A,SHTOU,future,,,0.5966120726929128,0.40338792730708717,9.0
01/05/2026,Leeds,Burnley,2025,,,,NO,0.5119087323799243,England/Premier_League,BTTS,future,0.5119087323799243,0.48809126762007576,,,
01/05/2026,Leeds,Burnley,2025,,,,U,0.6122774638919571,England/Premier_League,CRD25,future,,,0.6122774638919571,0.38772253610804286,3.5
01/05/2026,Leeds,Burnley,2025,0.6059100611878617,0.22030373079618476,0.17378620801595354,H,0.6059100611878617,England/Premier_League,FTR,future,,,,,
01/05/2026,Leeds,Burnley,2025,,,,U,0.5805985756639258,England/Premier_League,O25,future,,,0.5805985756639258,0.41940142433607425,2.5
01/05/2026,Leeds,Burnley,2025,,,,U,0.7884508295574275,England/Premier_League,SHTOU,future,,,0.7884508295574275,0.21154917044257252,10.5
01/05/2026,Nantes,Marseille,2025,,,,YES,0.5263866722200395,France/Ligue_1,BTTS,future,0.47361332777996046,0.5263866722200395,,,
01/05/2026,Nantes,Marseille,2025,,,,U,0.5206039976419674,France/Ligue_1,CRD25,future,,,0.5206039976419674,0.47939600235803265,3.5
01/05/2026,Nantes,Marseille,2025,0.2475299057665978,0.21351708532579888,0.5389530089076033,A,0.5389530089076033,France/Ligue_1,FTR,future,,,,,
01/05/2026,Nantes,Marseille,2025,,,,O,0.5695780201465735,France/Ligue_1,O25,future,,,0.43042197985342645,0.5695780201465735,2.5
01/05/2026,Nantes,Marseille,2025,,,,O,0.5477530243908948,France/Ligue_1,SHTOU,future,,,0.4522469756091052,0.5477530243908948,8.0
01/05/2026,Palermo,Catanzaro,2025,,,,YES,0.5109586196931687,Italy/Serie_B,BTTS,future,0.4890413803068313,0.5109586196931687,,,
01/05/2026,Spezia,Venezia,2025,,,,YES,0.5161905131995954,Italy/Serie_B,BTTS,future,0.4838094868004046,0.5161905131995954,,,
01/05/2026,Padova,Pescara,2025,,,,YES,0.5090741207794915,Italy/Serie_B,BTTS,future,0.49092587922050845,0.5090741207794915,,,
01/05/2026,Modena,Reggiana,2025,,,,YES,0.5064160455636519,Italy/Serie_B,BTTS,future,0.49358395443634806,0.5064160455636519,,,
01/05/2026,Sampdoria,Sudtirol,2025,,,,YES,0.526082980265764,Italy/Serie_B,BTTS,future,0.47391701973423594,0.526082980265764,,,
01/05/2026,Juve Stabia,Frosinone,2025,,,,YES,0.5230661365647329,Italy/Serie_B,BTTS,future,0.4769338634352671,0.5230661365647329,,,
01/05/2026,Empoli,Avellino,2025,,,,NO,0.5290025810082924,Italy/Serie_B,BTTS,future,0.5290025810082924,0.47099741899170755,,,
01/05/2026,Bari,Virtus Entella,2025,,,,YES,0.5448445491082519,Italy/Serie_B,BTTS,future,0.45515545089174814,0.5448445491082519,,,
01/05/2026,Mantova,Monza,2025,,,,YES,0.5156239473422342,Italy/Serie_B,BTTS,future,0.48437605265776584,0.5156239473422342,,,
01/05/2026,Carrarese,Cesena,2025,,,,YES,0.5141921475781649,Italy/Serie_B,BTTS,future,0.4858078524218351,0.5141921475781649,,,
01/05/2026,Palermo,Catanzaro,2025,,,,O,0.5761744997760558,Italy/Serie_B,CRD25,future,,,0.42382550022394416,0.5761744997760558,4.5
01/05/2026,Spezia,Venezia,2025,,,,O,0.6121171390670066,Italy/Serie_B,CRD25,future,,,0.3878828609329934,0.6121171390670066,4.5
01/05/2026,Padova,Pescara,2025,,,,O,0.652555658754107,Italy/Serie_B,CRD25,future,,,0.34744434124589296,0.652555658754107,4.5
01/05/2026,Modena,Reggiana,2025,,,,U,0.5106180657394038,Italy/Serie_B,CRD25,future,,,0.5106180657394038,0.4893819342605962,4.5
01/05/2026,Sampdoria,Sudtirol,2025,,,,O,0.548887084733654,Italy/Serie_B,CRD25,future,,,0.451112915266346,0.548887084733654,4.5
01/05/2026,Juve Stabia,Frosinone,2025,,,,O,0.5480939517613058,Italy/Serie_B,CRD25,future,,,0.4519060482386942,0.5480939517613058,4.5
01/05/2026,Empoli,Avellino,2025,,,,O,0.5748440811059524,Italy/Serie_B,CRD25,future,,,0.4251559188940476,0.5748440811059524,4.5
01/05/2026,Bari,Virtus Entella,2025,,,,O,0.541667722265243,Italy/Serie_B,CRD25,future,,,0.45833227773475704,0.541667722265243,4.5
01/05/2026,Mantova,Monza,2025,,,,O,0.5020076262927802,Italy/Serie_B,CRD25,future,,,0.4979923737072198,0.5020076262927802,4.5
01/05/2026,Carrarese,Cesena,2025,,,,O,0.579208124794764,Italy/Serie_B,CRD25,future,,,0.420791875205236,0.579208124794764,4.5
01/05/2026,Palermo,Catanzaro,2025,0.4804525079253494,0.3071550727549931,0.21239241931965752,H,0.4804525079253494,Italy/Serie_B,FTR,future,,,,,
01/05/2026,Spezia,Venezia,2025,0.16695548240094246,0.3331812058383254,0.4998633117607321,A,0.4998633117607321,Italy/Serie_B,FTR,future,,,,,
01/05/2026,Padova,Pescara,2025,0.43897299346159735,0.29467389301694097,0.2663531135214617,H,0.43897299346159735,Italy/Serie_B,FTR,future,,,,,
01/05/2026,Modena,Reggiana,2025,0.5649734879413023,0.23929936603179028,0.19572714602690752,H,0.5649734879413023,Italy/Serie_B,FTR,future,,,,,
01/05/2026,Sampdoria,Sudtirol,2025,0.4816879425428216,0.2992124939396997,0.21909956351747872,H,0.4816879425428216,Italy/Serie_B,FTR,future,,,,,
01/05/2026,Juve Stabia,Frosinone,2025,0.2824235985338186,0.3766874386544087,0.34088896281177267,D,0.3766874386544087,Italy/Serie_B,FTR,future,,,,,
01/05/2026,Empoli,Avellino,2025,0.476862596757848,0.3196713206725032,0.2034660825696488,H,0.476862596757848,Italy/Serie_B,FTR,future,,,,,
01/05/2026,Bari,Virtus Entella,2025,0.5209987129295777,0.26094275762209823,0.218058529448324,H,0.5209987129295777,Italy/Serie_B,FTR,future,,,,,
01/05/2026,Mantova,Monza,2025,0.27396127668325765,0.36656556360819975,0.35947315970854254,D,0.36656556360819975,Italy/Serie_B,FTR,future,,,,,
01/05/2026,Carrarese,Cesena,2025,0.40852283118260274,0.3944321380793766,0.19704503073802063,H,0.40852283118260274,Italy/Serie_B,FTR,future,,,,,
01/05/2026,Palermo,Catanzaro,2025,,,,U,0.5685026982720252,Italy/Serie_B,O25,future,,,0.5685026982720252,0.43149730172797485,2.5
01/05/2026,Spezia,Venezia,2025,,,,U,0.5872334850771783,Italy/Serie_B,O25,future,,,0.5872334850771783,0.4127665149228216,2.5
01/05/2026,Padova,Pescara,2025,,,,U,0.552549990811751,Italy/Serie_B,O25,future,,,0.552549990811751,0.4474500091882489,2.5
01/05/2026,Modena,Reggiana,2025,,,,U,0.565403479787533,Italy/Serie_B,O25,future,,,0.565403479787533,0.434596520212467,2.5
01/05/2026,Sampdoria,Sudtirol,2025,,,,U,0.587102766377674,Italy/Serie_B,O25,future,,,0.587102766377674,0.41289723362232605,2.5
01/05/2026,Juve Stabia,Frosinone,2025,,,,U,0.5560889977930586,Italy/Serie_B,O25,future,,,0.5560889977930586,0.44391100220694135,2.5
01/05/2026,Empoli,Avellino,2025,,,,U,0.5702444320880614,Italy/Serie_B,O25,future,,,0.5702444320880614,0.4297555679119386,2.5
01/05/2026,Bari,Virtus Entella,2025,,,,U,0.5623273167099557,Italy/Serie_B,O25,future,,,0.5623273167099557,0.4376726832900443,2.5
01/05/2026,Mantova,Monza,2025,,,,U,0.5702753919154572,Italy/Serie_B,O25,future,,,0.5702753919154572,0.4297246080845428,2.5
01/05/2026,Carrarese,Cesena,2025,,,,U,0.5695871283756493,Italy/Serie_B,O25,future,,,0.5695871283756493,0.43041287162435066,2.5
01/05/2026,Palermo,Catanzaro,2025,,,,U,0.547103233402843,Italy/Serie_B,SHTOU,future,,,0.547103233402843,0.452896766597157,8.0
01/05/2026,Spezia,Venezia,2025,,,,U,0.602831876340993,Italy/Serie_B,SHTOU,future,,,0.602831876340993,0.39716812365900694,8.0
01/05/2026,Padova,Pescara,2025,,,,U,0.5665968477783864,Italy/Serie_B,SHTOU,future,,,0.5665968477783864,0.43340315222161363,8.0
01/05/2026,Modena,Reggiana,2025,,,,U,0.558492522224979,Italy/Serie_B,SHTOU,future,,,0.558492522224979,0.44150747777502103,8.0
01/05/2026,Sampdoria,Sudtirol,2025,,,,U,0.6040647518581403,Italy/Serie_B,SHTOU,future,,,0.6040647518581403,0.3959352481418597,8.0
01/05/2026,Juve Stabia,Frosinone,2025,,,,U,0.5596229733866287,Italy/Serie_B,SHTOU,future,,,0.5596229733866287,0.44037702661337125,8.0
01/05/2026,Empoli,Avellino,2025,,,,U,0.5521210484569341,Italy/Serie_B,SHTOU,future,,,0.5521210484569341,0.44787895154306595,8.0
01/05/2026,Bari,Virtus Entella,2025,,,,U,0.5744240369903217,Italy/Serie_B,SHTOU,future,,,0.5744240369903217,0.42557596300967826,8.0
01/05/2026,Mantova,Monza,2025,,,,U,0.6214923358797062,Italy/Serie_B,SHTOU,future,,,0.6214923358797062,0.3785076641202938,8.0
01/05/2026,Carrarese,Cesena,2025,,,,U,0.514734152048193,Italy/Serie_B,SHTOU,future,,,0.514734152048193,0.485265847951807,8.0
01/05/2026,Morton,Airdrie Utd,2025,,,,NO,0.5485331318866444,Scotland/Championship,BTTS,future,0.5485331318866444,0.4514668681133556,,,
01/05/2026,Partick,Queens Park,2025,,,,YES,0.5408316871219345,Scotland/Championship,BTTS,future,0.4591683128780655,0.5408316871219345,,,
01/05/2026,Ayr,St Johnstone,2025,,,,YES,0.5022804921170816,Scotland/Championship,BTTS,future,0.4977195078829184,0.5022804921170816,,,
01/05/2026,Dunfermline,Arbroath,2025,,,,NO,0.5018946963337902,Scotland/Championship,BTTS,future,0.5018946963337902,0.49810530366620975,,,
01/05/2026,Raith Rvs,Ross County,2025,,,,NO,0.5931876459024423,Scotland/Championship,BTTS,future,0.5931876459024423,0.4068123540975577,,,
01/05/2026,Partick,Queens Park,2025,,,,O,0.5922568338625926,Scotland/Championship,CRD25,future,,,0.40774316613740735,0.5922568338625926,3.5
01/05/2026,Ayr,St Johnstone,2025,,,,O,0.5593845095424929,Scotland/Championship,CRD25,future,,,0.44061549045750714,0.5593845095424929,3.5
01/05/2026,Dunfermline,Arbroath,2025,,,,O,0.5139586045701029,Scotland/Championship,CRD25,future,,,0.4860413954298971,0.5139586045701029,3.5
01/05/2026,Morton,Airdrie Utd,2025,,,,O,0.5502136325396524,Scotland/Championship,CRD25,future,,,0.4497863674603476,0.5502136325396524,3.5
01/05/2026,Raith Rvs,Ross County,2025,,,,O,0.5416052123945332,Scotland/Championship,CRD25,future,,,0.4583947876054668,0.5416052123945332,3.5
01/05/2026,Morton,Airdrie Utd,2025,0.372052255411164,0.331795503120688,0.29615224146814806,H,0.372052255411164,Scotland/Championship,FTR,future,,,,,
01/05/2026,Partick,Queens Park,2025,0.5645464459930047,0.21147089985645326,0.22398265415054205,H,0.5645464459930047,Scotland/Championship,FTR,future,,,,,
01/05/2026,Ayr,St Johnstone,2025,0.3801578609568614,0.2800355384883652,0.3398066005547734,H,0.3801578609568614,Scotland/Championship,FTR,future,,,,,
01/05/2026,Dunfermline,Arbroath,2025,0.4007785231546175,0.3039280045448592,0.2952934723005234,H,0.4007785231546175,Scotland/Championship,FTR,future,,,,,
01/05/2026,Raith Rvs,Ross County,2025,0.5681385836566015,0.22278949800477016,0.20907191833862832,H,0.5681385836566015,Scotland/Championship,FTR,future,,,,,
01/05/2026,Morton,Airdrie Utd,2025,,,,U,0.7122219671570367,Scotland/Championship,O25,future,,,0.7122219671570367,0.2877780328429633,2.5
01/05/2026,Partick,Queens Park,2025,,,,O,0.5528773607207832,Scotland/Championship,O25,future,,,0.4471226392792168,0.5528773607207832,2.5
